Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2025-10-31,BTC-USD,target_best_entry,crypto,"baseline_qroll_a0.12_cal(-0.001,0.862)",False,0.12,0.02,0.98,-0.08787176493454243,0.189875381811819,540,1.0598843097686768,False,-0.31363227152192064,0.0,-0.31363227152192064,-0.3808175185215738,-0.15482495559545964,-0.31363227152192064,-0.15482495559545964,-0.21834788196604404,-0.46816356926072467,77529.46574517539,69940.47796250298,95467.73097728999,77529.46574517539,95467.73097728999,88292.42488444415,0.15453129773880403
2025-10-31,BTC-USD,target_best_sale,crypto,"baseline_qroll_a0.82_cal(+0.000,1.000)",False,0.82,0.02,0.98,-0.32404410608727013,0.17730536983074893,540,0.7578446865081787,False,0.0,0.35,0.11355856880183235,0.0,0.21959265088507535,0.0,0.21959265088507535,0.045423427520732945,0.0,125783.30439078248,112956.1640625,137760.50756279385,112956.1640625,137760.50756279385,118087.02019381299,0.11355856880183235
2025-10-31,BTLG11.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(-0.000,0.700)",False,0.12,0.02,0.98,-0.060322386102835586,0.09462112311576705,540,12.804382085800171,False,-0.10142365692815423,0.0,-0.06480378385044196,-0.10142365692815423,0.0,-0.10142365692815423,0.0,-0.025921513540176785,-0.0005012634391610148,93.34653411337216,89.69132446597837,99.8149185180664,89.69132446597837,99.8149185180664,97.2275647561887,0.06430252041128094
2025-10-31,BTLG11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.004,0.726)",False,0.92,0.02,0.98,-0.07906957601622353,0.07339841136648274,540,0.500023365020752,False,0.0,0.18648376212273868,0.07213746599966098,0.054345980037982675,0.08865288028705173,0.054345980037982675,0.08865288028705173,0.061462574422653994,0.04773918952932687,107.01531380892236,105.2394580873421,108.66379854031037,105.2394580873421,108.66379854031037,105.9498003759742,0.02439827647033411
2025-10-31,BZ=F,target_best_entry,future,"baseline_qroll_a0.10_cal(+0.016,0.872)",False,0.1,0.02,0.98,-0.0850066682106616,0.15766208803863263,540,1.3097615242004395,False,-0.2522926332785248,0.0,-0.10208195371947779,-0.1987715398259124,0.0,-0.1987715398259124,0.0,-0.04083278148779112,-0.08819876041296826,57.82592355057984,51.599114057788846,64.4000015258789,51.599114057788846,64.4000015258789,61.770370335759274,0.013883193306509528
2025-10-31,BZ=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.004,0.764)",False,0.88,0.02,0.98,-0.1431813086792971,0.14045611689248208,540,0.7101566791534424,False,0.0,0.28,0.13695672240493714,0.048653819331168066,0.2235789427944352,0.048653819331168066,0.2235789427944352,0.08397498056067569,0.4190675485932572,73.22001465773623,67.53330756504597,78.79848578299493,67.53330756504597,78.79848578299493,69.80799040212207,0.28211082618832006
2025-10-31,CL=F,target_best_entry,future,"baseline_qroll_a0.08_cal(+0.030,0.903)",False,0.08,0.02,0.98,-0.08714363199938172,0.16656429886840207,540,13.012657880783081,False,-0.2502796168217254,0.0,-0.10043032541694975,-0.2502796168217254,0.0,-0.2502796168217254,0.0,-0.0401721301667799,-0.08595181799651719,54.10911729880486,45.095682192155735,60.150001525878906,45.095682192155735,60.150001525878906,57.73364783504929,0.014478507420432565
2025-10-31,CL=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.014,0.792)",False,0.88,0.02,0.98,-0.16771142596943675,0.1615911953745763,540,0.6949927806854248,False,0.0,0.28,0.11773892574770689,0.025889626592426093,0.20623640264307153,0.025889626592426093,0.20623640264307153,0.06262934625453842,0.4190675485932572,67.23199808925881,61.707262604917766,72.55512145955143,61.707262604917766,72.55512145955143,63.91715679865419,0.3013286228455503
2025-10-31,CMIG4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(+0.016,0.700)",False,0.12,0.02,0.98,-0.05390981625741106,0.12608834607421304,540,0.7520501613616943,False,-0.22,0.0,-0.07747900136547062,-0.1122718486252999,0.0,-0.1122718486252999,0.0,-0.03099160054618825,-0.04000001755252813,10.02459105607159,9.646513954333631,10.866518020629883,9.646513954333631,10.866518020629883,10.529747234806566,0.037478983812942485
2025-10-31,CMIG4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.009,0.800)",False,0.88,0.02,0.98,-0.1444801600459302,0.12207803319130334,540,0.5500478744506836,False,0.0,0.22,0.13048597071120022,0.06228602719483267,0.188111287333146,0.06228602719483267,0.188111287333146,0.08956600460137969,0.14480089728523812,12.284446172802523,11.543350257575975,12.9106327143194,11.543350257575975,12.9106327143194,11.839788623666594,0.014314926574037906
2025-10-31,COPX,target_best_entry,other,"baseline_qroll_a0.10_cal(+0.010,0.799)",False,0.1,0.02,0.98,-0.09522051917018647,0.12025073456666611,540,0.7962801456451416,False,-0.25,0.0,-0.06101160889767696,-0.12958882466718766,0.0,-0.12958882466718766,0.0,-0.024404643559070786,-0.0834004295625368,56.98442456829202,52.82267644003925,60.68703842163086,52.82267644003925,60.68703842163086,59.20599288029533,0.02238882066485983
2025-10-31,COPX,target_best_sale,other,"baseline_qroll_a0.85_cal(-0.002,0.766)",False,0.85,0.02,0.98,-0.18532645452775115,0.16906754859325718,540,0.6150727272033691,False,0.0,0.25,0.25,0.14690269699881697,0.34405245640403814,0.14690269699881697,0.25,0.1881416181992902,0.4190675485932572,75.85879802703857,69.60212803863926,81.5665630624792,69.60212803863926,75.85879802703857,72.104796033999,0.16906754859325718
2025-10-31,CPFE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.016,0.891)",False,0.12,0.02,0.98,-0.053956322439687496,0.08615375629543306,540,0.5439846515655518,False,-0.18479690146735825,0.0,-0.03558321245292978,-0.06144188983192944,0.0,-0.06144188983192944,0.0,-0.014233284981171913,-0.020393437329594758,40.196891999278535,39.11910231823038,41.68000030517578,39.11910231823038,41.68000030517578,41.08675698281688,0.015189775123335022
2025-10-31,CPFE3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.92_cal(+0.027,0.700)",False,0.92,0.02,0.98,-0.19420239735870712,0.0892411319257116,540,1.9888074398040771,False,0.0,0.3,0.26242804344565823,0.0,0.41879145101002097,0.0,0.3,0.1049712173782633,0.3517274409806481,52.618001236077504,41.68000030517578,59.13522811107847,41.68000030517578,54.184000396728514,46.05520067753647,0.08929939753498989
2025-10-31,CSAN3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.010,0.890)",False,0.18,0.02,0.98,-0.1951806308758755,0.13894321733137216,540,25.0,False,-0.2426319590140781,0.0,-0.2426319590140781,-0.2426319590140781,0.0,-0.2426319590140781,0.0,-0.09705278360563124,-0.19078945098161001,4.6047976314118095,4.6047976314118095,6.079999923706055,4.6047976314118095,6.079999923706055,5.489919006788357,0.05184250803246809
2025-10-31,CSAN3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.022,0.848)",False,0.88,0.02,0.98,-0.2312626422393424,0.16462317057703985,540,0.500023365020752,False,0.0,0.3,0.2941124344056893,0.14873233507120964,0.3976005406536407,0.14873233507120964,0.3,0.2068843748050015,0.13486845097878675,7.868203502453648,6.984292509591634,8.497411180545676,6.984292509591634,7.903999900817872,7.337856906736439,0.15924398342690255
2025-10-31,CSMG3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.15_cal(-0.016,0.700)",False,0.15,0.02,0.98,-0.06835826585138076,0.16434025833884472,540,1.2929620742797852,False,-0.25845255311190996,0.0,-0.11959466865612331,-0.19049410047360238,0.0,-0.19049410047360238,0.0,-0.04783786746244933,-0.012543403820128751,32.30414593847676,29.702678738260154,36.69235610961914,29.702678738260154,36.69235610961914,34.93707204116219,0.10705126483599456
2025-10-31,CSMG3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.008,0.820)",False,0.85,0.02,0.98,-0.21647411833612543,0.17158708254773855,540,0.5454800128936768,False,0.0,0.26,0.26,0.16527802309415857,0.3350808817024075,0.16527802309415857,0.26,0.20316681385649515,0.4190675485932572,46.23236869812012,42.75679619008387,48.98726314656904,42.75679619008387,46.23236869812012,44.14702519329836,0.15906754859325717
2025-10-31,CSNA3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.1082929393939167,0.2518468877409764,540,25.0,False,-0.3,0.0,-0.23314113728195593,-0.35176481728114645,0.0,-0.3,0.0,-0.09325645491278238,-0.2564102250600147,7.177798691760795,6.06748108769458,9.359999656677246,6.5519997596740716,9.359999656677246,8.487119270710666,0.023269087778058778
2025-10-31,CSNA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.933)",False,0.92,0.02,0.98,-0.2877997640686944,0.1572683983929891,540,0.859856367111206,False,0.0,0.3,0.3,0.08602056805482977,0.4169292221623439,0.08602056805482977,0.3,0.17161234083289786,0.2094017211580501,12.16799955368042,10.165152144137634,13.262457032975497,10.165152144137634,12.16799955368042,10.966291107954747,0.09059827884194988
2025-10-31,CURY3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.14500629039046295,0.15944000050360854,540,4.49249792098999,False,-0.3,0.0,-0.1468860024035124,-0.36898172650854405,0.0,-0.3,0.0,-0.05875440096140497,-0.04377155831765944,27.23682716025266,20.14611845365247,31.926362991333008,22.348454093933103,31.926362991333008,30.05054865890087,0.10311444408585296
2025-10-31,CURY3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.005,0.799)",False,0.92,0.02,0.98,-0.22425399616975938,0.15352694413369886,540,1.3489329814910889,False,0.0,0.3,0.3,0.08895097018504425,0.4190675485932572,0.08895097018504425,0.3,0.17337058211102654,0.30800988301955073,41.50427188873291,34.766243953891966,45.30566566560942,34.766243953891966,41.50427188873291,37.461455127828344,0.008009883019550745
2025-10-31,CXSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.001,0.700)",False,0.18,0.02,0.98,-0.072781980993365,0.06198768259021551,540,0.7815251350402832,False,-0.11079621324854233,0.0,-0.01945170706248138,-0.06483223665185223,0.0,-0.06483223665185223,0.0,-0.007780682824992552,-0.0020040666539694603,14.061851914766,13.411058586690672,14.340805053710938,13.411058586690672,14.340805053710938,14.229223798132962,0.01744764040851192
2025-10-31,CXSE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.004,0.809)",False,0.88,0.02,0.98,-0.1261592657831599,0.2164579894114856,540,0.500023365020752,False,0.0,0.20260955918177156,0.20260955918177156,0.1522812675422161,0.28896041697399577,0.1522812675422161,0.20260955918177156,0.1724125841980383,0.30048484368067313,17.246389243955033,16.524641024865858,18.484730061774034,16.524641024865858,17.246389243955033,16.81334031250153,0.09787528449890157
2025-10-31,CYRE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.016,0.772)",False,0.12,0.02,0.98,-0.11983775701100036,0.17946645561026595,540,0.6792213916778564,False,-0.3,0.0,-0.10809301092112768,-0.17537075623807166,-0.007339301951309593,-0.17537075623807166,-0.007339301951309593,-0.047640785539236834,-0.15322298792891775,25.057917000905118,23.16776457604175,27.88856874801884,23.16776457604175,27.88856874801884,26.756308049173352,0.045129977007790076
2025-10-31,CYRE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.916)",False,0.92,0.02,0.98,-0.24020097479950508,0.12568989402074104,540,1.3672511577606201,False,0.0,0.3,0.3,0.028550237036748694,0.4190675485932572,0.028550237036748694,0.3,0.13713014222204922,0.28191670353084125,36.52319412231446,28.896876901419784,39.868368884575716,28.896876901419784,36.52319412231446,31.947403789777653,0.01808329646915874
2025-10-31,DIRR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.002,0.715)",False,0.12,0.02,0.98,-0.10655564318630871,0.147092392117272,540,0.6725389957427979,False,-0.22,0.0,-0.10017729486302536,-0.15648391455213875,-0.022450061143193978,-0.15648391455213875,-0.022450061143193978,-0.05354095463112653,-0.1865210636110134,13.848890458343762,12.982292845611317,15.04516605715983,12.982292845611317,15.04516605715983,14.566655817633404,0.08634376874798803
2025-10-31,DIRR3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.004,0.758)",False,0.92,0.02,0.98,-0.1919123774206638,0.19906754859325718,540,0.8706510066986084,False,0.0,0.22,0.22,0.0887157517139471,0.3561789886950726,0.0887157517139471,0.22,0.14122945102836826,0.12131930079898103,18.776639289855957,16.756084392718986,20.87252760918772,16.756084392718986,18.776639289855957,17.564306351573773,0.09868069920101898
2025-10-31,ECOR3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.015,0.700)",False,0.18,0.02,0.98,-0.24275184246889575,0.2522991877640514,540,12.913671970367432,False,-0.3,0.0,-0.22600117468676997,-0.37382119659343294,0.0,-0.3,0.0,-0.090400469874708,-0.010037631845926431,6.168770475355028,4.990644931772798,7.96999979019165,5.578999853134155,7.96999979019165,7.249508064257001,0.21596354284084354
2025-10-31,ECOR3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.001,0.741)",False,0.92,0.02,0.98,-0.25888211201622013,0.15972290560742042,540,0.6708800792694092,False,0.0,0.3,0.29425604165788705,0.19398048255512748,0.35612321176308875,0.19398048255512748,0.3,0.2340907061962313,0.4190675485932572,10.315220380467636,9.516024195457291,10.808301713225845,9.516024195457291,10.360999727249146,9.83570266946143,0.12481150693537013
2025-10-31,EGIE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.711)",False,0.12,0.02,0.98,-0.08346013826662506,0.08543271996485252,540,1.7390120029449463,False,-0.21504008301481908,0.0,-0.028825791876422906,-0.14676015697241776,0.0,-0.14676015697241776,0.0,-0.011530316750569163,-0.013999972952863149,27.668606630100527,24.30867436592272,28.489849090576172,24.30867436592272,28.489849090576172,28.161352106385916,0.014825818923559757
2025-10-31,EGIE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.004,0.712)",False,0.88,0.02,0.98,-0.1135276057063699,0.09138938735243854,540,0.9145889282226562,False,0.0,0.3,0.1706582907665901,0.0862886670444026,0.23857558872378512,0.0862886670444026,0.23857558872378512,0.1200365165332776,0.2351767296074965,33.351878040572,30.948200192898174,35.28683161001217,30.948200192898174,35.28683161001217,31.9096713319677,0.06451843884090641
2025-10-31,ENGI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.002,0.707)",False,0.18,0.02,0.98,-0.10653885245994711,0.10190698911573769,540,1.2926933765411377,False,-0.261347311108221,0.0,-0.045057394648839406,-0.160708463714964,0.0,-0.160708463714964,0.0,-0.018022957859535765,-0.01447332429416781,44.42712518853519,39.046650493200765,46.523345947265625,39.046650493200765,46.523345947265625,45.684857643773455,0.030584070354671596
2025-10-31,ENGI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.000,0.700)",False,0.92,0.02,0.98,-0.1301802770993175,0.1691124946678085,540,0.8273205757141113,False,0.0,0.3,0.1669266437184314,0.07648569058869845,0.2844152183681444,0.07648569058869845,0.2844152183681444,0.11266207184059163,0.19208964779396465,54.28933194079416,50.081716190539154,59.7552935440739,50.081716190539154,59.7552935440739,51.764762490641154,0.025163004075533235
2025-10-31,EQTL3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.003,0.700)",False,0.18,0.02,0.98,-0.12223424151052778,0.10594420508321152,540,1.2093853950500488,False,-0.237987385322825,0.0,-0.10074109766224389,-0.22839386476646623,0.0,-0.22839386476646623,0.0,-0.040296439064897556,-0.012824023291898357,31.608365190850947,27.121453501944004,35.149349212646484,27.121453501944004,35.149349212646484,33.73295560392827,0.08791707437034553
2025-10-31,EQTL3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.002,0.712)",False,0.92,0.02,0.98,-0.15200453235086905,0.16766377484056486,540,0.7492814064025879,False,0.0,0.3,0.17374100524448335,0.07539105943402305,0.2822227913788854,0.07539105943402305,0.2822227913788854,0.11473103775820717,0.2205062821033339,41.25623247854108,37.79929588820435,45.06929666259081,37.79929588820435,45.06929666259081,39.18207052433904,0.04676527685885054
2025-10-31,FLRY3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.009,0.773)",False,0.12,0.02,0.98,-0.10811424236445837,0.12231671576305783,540,13.126176834106445,False,-0.2059951958821307,0.0,-0.11089366554521021,-0.2059951958821307,0.0,-0.2059951958821307,0.0,-0.04435746621808409,-0.015688888940946888,12.306434999986802,10.990101108148924,13.841353416442871,10.990101108148924,13.841353416442871,13.227386049860444,0.09520477660426332
2025-10-31,FLRY3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.003,0.743)",False,0.88,0.02,0.98,-0.15230479324540203,0.1312038890684331,540,0.6288464069366455,False,0.0,0.26,0.16811121126264478,0.090341495699481,0.23510640501989039,0.090341495699481,0.23510640501989039,0.12144938192474652,0.30767561790364995,16.16824010479543,15.091801986589441,17.095544258792533,15.091801986589441,17.095544258792533,15.522377233871838,0.13956440664100517
2025-10-31,GC=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.010,0.830)",False,0.12,0.02,0.98,-0.035698084437941625,0.04838839227526076,540,1.0764384269714355,False,-0.13192614818671827,0.0,-0.033649939637336715,-0.07864155552135929,0.0,-0.07864155552135929,0.0,-0.013459975854934686,-0.018469033959604753,3866.656543714186,3686.6315888805902,4001.300048828125,3686.6315888805902,4001.300048828125,3947.4426467825497,0.015180905677731962
2025-10-31,GC=F,target_best_sale,future,"baseline_qroll_a0.92_cal(-0.011,0.799)",False,0.92,0.02,0.98,-0.08895765122243512,0.10559475939803813,540,0.9893453121185303,False,0.0,0.28,0.28,0.17695458000607095,0.3189101240166589,0.17695458000607095,0.28,0.21817274800364259,0.39609630048827515,5121.6640625,4709.348418446777,5277.355143627766,4709.348418446777,5121.6640625,4874.274676068067,0.11609630048827513
2025-10-31,GGBR4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.08_cal(-0.030,0.700)",False,0.08,0.02,0.98,-0.11978086921605798,0.20575285027787002,540,14.528965950012207,False,-0.22595393725654858,0.0,-0.1784063434617516,-0.22595393725654858,0.0,-0.22595393725654858,0.0,-0.07136253738470065,-0.010834204891626897,14.865000342300434,14.004727149572448,18.092885971069336,14.004727149572448,18.092885971069336,16.801731719561776,0.1675721385701247
2025-10-31,GGBR4.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.030,0.942)",False,0.85,0.02,0.98,-0.1432346188287479,0.1221320070321995,540,0.500023365020752,False,0.0,0.3,0.3,0.2551092662078975,0.33827702729975273,0.2551092662078975,0.3,0.27306555972473845,0.32384934539040805,23.520751762390137,22.708548834732,24.21329365263607,22.708548834732,23.520751762390137,23.033430005795253,0.02384934539040806
2025-10-31,GLD,target_best_entry,other,"baseline_qroll_a0.12_cal(+0.008,0.771)",False,0.12,0.02,0.98,-0.036887290798068184,0.04194216044459532,540,1.1269185543060303,False,-0.1630444587690877,0.0,-0.028079833918518947,-0.07764427300188739,0.0,-0.07764427300188739,0.0,-0.011231933567407579,-0.018282029115553985,357.78324679221083,339.53758571885515,368.1199951171875,339.53758571885515,368.1199951171875,363.98529578719683,0.009797804802964962
2025-10-31,GLD,target_best_sale,other,"baseline_qroll_a0.90_cal(-0.006,0.775)",False,0.9,0.02,0.98,-0.08569683493119976,0.10672850894831627,540,1.104079246520996,False,0.0,0.25,0.25,0.1371852369626122,0.3905017052964042,0.1371852369626122,0.25,0.18231114217756733,0.38460289842384987,460.1499938964844,418.62062387801456,511.8714809641532,418.62062387801456,460.1499938964844,435.2323718854025,0.13460289842384987
2025-10-31,GOAU4.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.030,1.004)",False,0.08,0.02,0.98,-0.1150157909094098,0.17124681020960095,540,25.0,False,-0.21359508502300759,0.0,-0.0005837682948460709,-0.21359508502300759,0.0,-0.21359508502300759,0.0,-0.00023350731793842836,-0.004703668976862918,7.786570413793365,6.126973977372873,7.791118621826172,6.126973977372873,7.791118621826172,7.7892993386130485,0.004119900682016847
2025-10-31,GOAU4.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.030,0.945)",False,0.85,0.02,0.98,-0.1553310708716597,0.12090099838673309,540,0.500023365020752,False,0.0,0.3,0.3,0.24808792763748783,0.3404054471634828,0.24808792763748783,0.3,0.2688527565824927,0.36279404816404276,10.128454208374023,9.724001094692868,10.443257840192647,9.724001094692868,10.128454208374023,9.88578234016533,0.06279404816404277
2025-10-31,GRND3.SA,target_best_entry,equity_br,"baseline_qroll_a0.10_cal(+0.027,0.924)",False,0.1,0.02,0.98,-0.0678450046411002,0.11053072235371951,540,0.6238229274749756,False,-0.21216919129896275,0.0,-0.11890732796568157,-0.15235063123029452,-0.06442266122733127,-0.15235063123029452,-0.06442266122733127,-0.0862165279226714,-0.13218384944428604,3.5846894412993215,3.4486267320067405,3.806358075903593,3.4486267320067405,3.806358075903593,3.7176906220618844,0.013276521478604475
2025-10-31,GRND3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.85_cal(-0.011,0.700)",False,0.85,0.02,0.98,-0.1729798495761024,0.21462642886028782,540,0.500023365020752,False,0.0,0.22,0.11956112315955442,0.051214703059775366,0.20436260788362903,0.051214703059775366,0.20436260788362903,0.07855327109968699,0.2658355540444133,4.554888565595682,4.276823955301497,4.899899932215079,4.276823955301497,4.899899932215079,4.388049799419171,0.14627443088485886
2025-10-31,HE=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.001,0.700)",False,0.12,0.02,0.98,-0.15439585920183785,0.13083380431279124,540,0.6898524761199951,False,-0.28,0.0,-0.17034725241917636,-0.3426987467946465,-0.024297987855292358,-0.28,-0.024297987855292358,-0.08271769368084596,-0.04299410585003016,67.05668079132082,53.12637178439846,78.86111215398975,58.19399780273437,78.86111215398975,74.13933960892219,0.1273531465691462
2025-10-31,HE=F,target_best_sale,future,"baseline_ewmgauss_a0.82_cal(+0.026,0.700)",False,0.82,0.02,0.98,-0.2324629592881757,0.17940389388483508,540,0.6242902278900146,False,0.0,0.28,0.2032536796004856,0.0,0.38448847384356294,0.0,0.28,0.08130147184019425,0.20383553016482892,97.25297498167043,80.82499694824219,111.90127667328247,80.82499694824219,103.45599609375,87.3961881616135,0.0005818505643433169
2025-10-31,HG=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.022,0.961)",False,0.12,0.02,0.98,-0.0764247980586451,0.11873984160227258,540,0.6052711009979248,False,-0.17316229843504882,0.0,0.0,-0.021066416236743594,0.0,-0.021066416236743594,0.0,0.0,-0.03121311390435721,5.078000068664551,4.971024805567851,5.078000068664551,4.971024805567851,5.078000068664551,5.078000068664551,0.03121311390435721
2025-10-31,HG=F,target_best_sale,future,"baseline_qroll_a0.90_cal(-0.021,0.856)",False,0.9,0.02,0.98,-0.19901064871294918,0.1557253636916875,540,0.6926679611206055,False,0.0,0.26,0.26,0.1972219476696342,0.3091236780254056,0.1972219476696342,0.26,0.2223331686017805,0.2816068942501402,6.398280086517334,6.07949313247311,6.647730126903399,6.07949313247311,6.398280086517334,6.2070079140907986,0.021606894250140174
2025-10-31,HGBS11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.922)",False,0.12,0.02,0.98,-0.0358272502014855,0.07862076028971277,540,12.913251399993896,False,-0.1114511727080808,0.0,-0.01707069751272687,-0.1114511727080808,0.0,-0.1114511727080808,0.0,-0.006828279005090749,-0.0005019447621834594,18.83212287604043,17.023870032748064,19.159183502197266,17.023870032748064,19.159183502197266,19.028359251734532,0.01656875275054341
2025-10-31,HGBS11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.001,0.700)",False,0.92,0.02,0.98,-0.07841104850054173,0.1168293638634368,540,0.500023365020752,False,0.0,0.26010332065587594,0.0791165768316446,0.04804899223379096,0.1254060502508869,0.04804899223379096,0.1254060502508869,0.06047602607293241,0.07676818056472268,20.674992515780435,20.07976296150012,21.56186103123978,20.07976296150012,21.56186103123978,20.317854783212244,0.0023483962669219177
2025-10-31,HGLG11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.001,0.802)",False,0.12,0.02,0.98,-0.029547545037328947,0.04788366188818029,540,0.9656531810760498,False,-0.10557276350138903,0.0,-0.020794529056678758,-0.040455646507815364,0.0,-0.040455646507815364,0.0,-0.008317811622671504,-0.017598374228151137,149.89906133291106,146.88929153674937,153.08233642578125,146.88929153674937,153.08233642578125,151.80902638863319,0.003196154828527621
2025-10-31,HGLG11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.000,0.727)",False,0.92,0.02,0.98,-0.046549708560089574,0.0453087369162329,540,0.6972591876983643,False,0.0,0.24395087628452947,0.07016580948903739,0.04780040120478174,0.09193497693006175,0.04780040120478174,0.09193497693006175,0.056746564518484,0.039505984806831984,163.82348247956935,160.39973352429897,167.1559574934854,160.39973352429897,167.1559574934854,161.7692331064071,0.030659824682205405
2025-10-31,HGRE11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.002,0.758)",False,0.12,0.02,0.98,-0.06212200011901687,0.08803510426101646,540,0.5761115550994873,False,-0.19758459255603977,0.0,-0.03330720377716323,-0.058234267757040076,0.0,-0.058234267757040076,0.0,-0.013322881510865293,-0.005818398248691791,108.55041436614367,105.75134196742552,112.29049682617188,105.75134196742552,112.29049682617188,110.7944638421606,0.02748880552847144
2025-10-31,HGRE11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.000,0.700)",False,0.92,0.02,0.98,-0.14118357980417476,0.14048150729488987,540,0.5644524097442627,False,0.0,0.3,0.13030601438450226,0.07480120273043159,0.1855348137540749,0.07480120273043159,0.1855348137540749,0.09700312739205985,0.17525529720467392,126.92262392084594,120.68996104396726,133.1242932411682,120.68996104396726,133.1242932411682,123.18302619471874,0.04494928282017166
2025-10-31,HO=F,target_best_entry,future,"baseline_qroll_a0.08_cal(+0.030,0.922)",False,0.08,0.02,0.98,-0.11018622428616986,0.16086291451676185,540,0.6826093196868896,False,-0.22,0.0,-0.12000460877069247,-0.19155556565196002,-0.015546038428079056,-0.19155556565196002,-0.015546038428079056,-0.05732946656512443,-0.16792682837002715,2.1647886959932565,1.988773339335886,2.421756783020864,1.988773339335886,2.421756783020864,2.318969548209821,0.04792221959933468
2025-10-31,HO=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.013,0.788)",False,0.88,0.02,0.98,-0.19249986901688151,0.19906754859325718,540,0.5897917747497559,False,0.0,0.22,0.18800256324740233,0.0799972598726019,0.2996927741950631,0.0799972598726019,0.22,0.12319938122252208,0.4190675485932572,2.922486350907311,2.656793300485227,3.1972442740991998,2.656793300485227,3.0012000465393065,2.7630705206540602,0.23106498534585485
2025-10-31,HSML11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.000,0.894)",False,0.12,0.02,0.98,-0.13155154854789883,0.10694793110830902,540,25.0,False,-0.1187086880425622,0.0,-0.02276506814617964,-0.1187086880425622,0.0,-0.1187086880425622,0.0,-0.009106027258471856,-0.006104722973699906,80.73539507555274,72.80890186002799,82.61615753173828,72.80890186002799,82.61615753173828,81.86385254926407,0.016660345172479735
