Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct
2025-02-03,MGLU3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.012,0.899)",False,0.12,0.02,0.98,-0.21795422323898395,0.26,540,0.8987941741943359,False,-0.26,0.0,-0.26,-0.45553314650394877,-0.0267463500568062,-0.26,-0.0267463500568062,-0.12004781003408373,0.0,4.508749027252197,3.317384319015386,5.929941145204089,4.508749027252197,5.929941145204089,5.361464298023332,0.26
2025-02-03,MGLU3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.002,0.948)",False,0.85,0.02,0.98,-0.2384998235664833,0.15906754859325717,540,1.080188512802124,False,0.0,0.26,0.26,0.002852404242857376,0.4190675485932572,0.002852404242857376,0.26,0.10571144254571443,0.4190675485932572,7.6770591545104985,6.1102835163615,8.646242472060822,6.1102835163615,7.6770591545104985,6.7369937716210995,0.15906754859325717
2025-02-03,MULT3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.006,0.812)",False,0.15,0.02,0.98,-0.10735557123200588,0.13493970176577225,540,12.934139728546143,False,-0.20644192260596841,0.0,-0.1378653931181483,-0.20644192260596841,0.0,-0.20644192260596841,0.0,-0.055146157247259325,-0.047795757177429565,17.86899801582139,16.44764935452388,20.726459503173828,16.44764935452388,20.726459503173828,19.58347490823285,0.09006963594071873
2025-02-03,MULT3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.004,0.706)",False,0.92,0.02,0.98,-0.13964320941990088,0.12165929564797945,540,1.028388261795044,False,0.0,0.3,0.2352974695361797,0.06569532638768236,0.3830574455604303,0.06569532638768236,0.3,0.1335361836470813,0.2837877856197237,25.603342976714735,22.088091025095913,28.6658841359713,22.088091025095913,26.94439735412598,23.494191805743444,0.04849031608354398
2025-02-03,MXN=X,target_best_entry,fx,"baseline_qroll_a0.12_cal(+0.001,0.707)",False,0.12,0.02,0.98,-0.047367353590951164,0.034336112898771205,540,1.1411478519439697,False,-0.11818596811756842,0.0,-0.051480095572549595,-0.0965501644271372,-0.01880926101610638,-0.0965501644271372,-0.01880926101610638,-0.031877594838683666,-0.08863692073815677,19.610147163568694,18.67834733650641,20.28559938193325,18.67834733650641,20.28559938193325,20.01541849458743,0.03715682516560717
2025-02-03,MXN=X,target_best_sale,fx,"baseline_qroll_a0.88_cal(-0.006,0.810)",False,0.88,0.02,0.98,-0.07455894122117065,0.07252111983128866,540,0.629103422164917,False,0.0,0.15,0.037510013698211345,0.0,0.07555117201319575,0.0,0.07555117201319575,0.015004005479284538,0.029662590386883014,21.449970588207393,20.674470901489258,22.236451408849483,20.674470901489258,22.236451408849483,20.98467077617651,0.00784742331132833
2025-02-03,MXRF11.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(-0.002,0.701)",False,0.15,0.02,0.98,-0.03617392161492895,0.041722850371436554,540,1.4205467700958252,False,-0.0835073694974583,0.0,-0.03640688764351038,-0.0975517532808103,0.0,-0.0835073694974583,0.0,-0.014562755057404154,-0.013289122469298252,7.6036882393529215,7.121195691636216,7.890974044799805,7.232019559545854,7.890974044799805,7.776059722621052,0.02311776517421213
2025-02-03,MXRF11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.002,0.727)",False,0.88,0.02,0.98,-0.03993748850149335,0.043435537121087685,540,0.6050140857696533,False,0.0,0.11542310838031253,0.0748201250259404,0.038696260545193525,0.11410801005536461,0.038696260545193525,0.11410801005536461,0.053145806337492274,0.10318014146477418,8.481377709408177,8.196325232392738,8.791397390450442,8.196325232392738,8.791397390450442,8.310346223198914,0.028360016438833777
2025-02-03,NEOE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.003,0.700)",False,0.18,0.02,0.98,-0.11659003236829531,0.0750430210203696,540,0.5528049468994141,False,-0.11138094340024092,0.0,-0.06453630226111648,-0.1406313178482136,-0.015557845541854708,-0.11138094340024092,-0.015557845541854708,-0.03514922822955942,-0.0396995145376452,16.532564436514154,15.187727911556465,17.39816669737093,15.70467335959699,17.39816669737093,17.051925793028218,0.024836787723471282
2025-02-03,NEOE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.005,0.702)",False,0.92,0.02,0.98,-0.24013241839199065,0.1870419058638147,540,0.9123225212097168,False,0.0,0.3,0.2769785650396792,0.01832286277666295,0.4190675485932572,0.01832286277666295,0.3,0.12178514368186946,0.38637599362645836,22.568198489791964,17.996944602686273,25.0793544886793,17.996944602686273,22.97505912780762,19.82544615752855,0.10939742858677914
2025-02-03,NG=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.020,0.787)",False,0.12,0.02,0.98,-0.21795422323898395,0.22176924053082644,540,0.7186849117279053,False,-0.26,0.0,-0.2091708686743901,-0.3860789515660936,-0.029166230068973592,-0.26,-0.029166230068973592,-0.1011680855111402,-0.06110376996647959,2.407283804860974,1.868775616397622,2.9552179086392765,2.2525599336624147,2.9552179086392765,2.7360442671279555,0.14806709870791052
2025-02-03,NG=F,target_best_sale,future,"baseline_ewmgauss_a0.85_cal(-0.030,0.742)",False,0.85,0.02,0.98,-0.23661381364198011,0.16125857101353813,540,1.0445568561553955,False,0.0,0.26,0.26,0.0,0.4190675485932572,0.0,0.26,0.10400000000000001,0.4190675485932572,3.835439887046814,3.0439999103546143,4.319641490705017,3.0439999103546143,3.835439887046814,3.3605759010314946,0.15906754859325717
2025-02-03,ODPV3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.700)",False,0.12,0.02,0.98,-0.09280165765167062,0.11318574178381557,540,0.798067569732666,False,-0.26,0.0,-0.046678137182226735,-0.11556512006542277,0.0,-0.11556512006542277,0.0,-0.018671254872890695,-0.09380531935370641,10.036997032428136,9.311724205129376,10.52844524383545,9.311724205129376,10.52844524383545,10.331865959272523,0.047127182171479674
2025-02-03,ODPV3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.013,0.832)",False,0.88,0.02,0.98,-0.18094686319857478,0.10768452430601391,540,0.6529123783111572,False,0.0,0.26,0.11371449621793546,0.0038271391811782324,0.17911031220819307,0.0038271391811782324,0.17911031220819307,0.047782081995881125,0.06548679219646969,11.725682090696317,10.568739069145021,12.414198358525683,10.568739069145021,12.414198358525683,11.03151627776554,0.04822770402146577
2025-02-03,PETR4.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.030,0.887)",False,0.08,0.02,0.98,-0.08102545806121363,0.11214719428708253,540,0.8607442378997803,False,-0.26,0.0,-0.1324929466682227,-0.17804204176687086,-0.06944852408970774,-0.17804204176687086,-0.06944852408970774,-0.09466629312111373,-0.17632806247980215,28.744189519263372,27.234954733311998,30.833118737497987,27.234954733311998,30.833118737497987,29.99754705020414,0.04383511581157945
2025-02-03,PETR4.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.030,0.921)",False,0.88,0.02,0.98,-0.12544498330457357,0.15906754859325717,540,0.5469403266906738,False,0.0,0.26,0.07700618387361667,0.03219593270173711,0.13382676464130638,0.03219593270173711,0.13382676464130638,0.05012003317048894,0.04769649075523529,35.68578462132932,34.20103086959505,37.56849155253907,34.20103086959505,37.56849155253907,34.794932370288755,0.02930969311838138
2025-02-03,POMO4.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.08_cal(-0.030,0.700)",False,0.08,0.02,0.98,-0.1159875169763274,0.21310350648879176,540,3.674605369567871,False,-0.22,0.0,-0.20498936085308203,-0.31043151709351513,0.0,-0.22,0.0,-0.08199574434123282,-0.26571752708988033,4.938450199222039,4.28346420048028,6.211803913116455,4.845207052230835,6.211803913116455,5.702462427558689,0.0607281662367983
2025-02-03,POMO4.SA,target_best_sale,equity_br,"baseline_qroll_a0.90_cal(-0.026,0.898)",False,0.9,0.02,0.98,-0.1844987098512532,0.19906754859325718,540,0.8220634460449219,False,0.0,0.22,0.13392760512735358,0.0,0.3024441211510389,0.0,0.22,0.05357104205094143,0.06273055309252706,7.043735934720865,6.211803913116455,8.090527488381547,6.211803913116455,7.578400774002075,6.54457672175822,0.07119705203482651
2025-02-03,PRIO3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.017,1.051)",False,0.12,0.02,0.98,-0.0575906794324948,0.2523981740322896,540,0.5757260322570801,False,-0.3,0.0,-0.22203369724621985,-0.25194402038428193,-0.09094805944589526,-0.25194402038428193,-0.09094805944589526,-0.1433823145660251,-0.20273239895124218,31.88884005566806,30.662815860035405,37.262040569126256,30.662815860035405,37.262040569126256,35.11276036374297,0.019301298294977676
2025-02-03,PRIO3.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.001,0.924)",False,0.82,0.02,0.98,-0.22620381764934655,0.14252103073854322,540,0.500023365020752,False,0.0,0.3,0.09458692614789688,0.0,0.15887379723804593,0.0,0.15887379723804593,0.037834770459158756,0.06977303436307825,44.86711994003011,40.9900016784668,47.50223889391869,40.9900016784668,47.50223889391869,42.540848983092125,0.02481389178481863
2025-02-03,PSSA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.013,0.783)",False,0.12,0.02,0.98,-0.058627425300506214,0.08037451463015534,540,0.9196240901947021,False,-0.2521607786212642,0.0,-0.0659457069158123,-0.12418159253935168,0.0,-0.12418159253935168,0.0,-0.02637828276632492,-0.09653648453914532,35.9322003903684,33.69192000449688,38.46907043457031,33.69192000449688,38.46907043457031,37.454322416889546,0.030590777623333024
2025-02-03,PSSA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.015,0.787)",False,0.92,0.02,0.98,-0.20037361894886926,0.14750564299278657,540,1.0638797283172607,False,0.0,0.3,0.2940987145975975,0.06384184354144926,0.4190675485932572,0.06384184354144926,0.3,0.15594459196390856,0.3396083826601706,49.78277460114188,40.925006810439136,54.59020947824704,40.925006810439136,50.00979156494141,44.46811392672024,0.045509668062573116
2025-02-03,RADL3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.003,0.753)",False,0.18,0.02,0.98,-0.11242674827156474,0.09081232501952857,540,25.0,False,-0.26,0.0,-0.2597290696637997,-0.2678716837499872,0.0,-0.26,0.0,-0.10389162786551989,-0.3180264122097877,14.560894871703265,14.400732230120163,19.6696834564209,14.555565757751465,19.6696834564209,17.626168022533847,0.05829734254598801
2025-02-03,RADL3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.921)",False,0.92,0.02,0.98,-0.19088746277770904,0.10335506228109155,540,0.6716744899749756,False,0.0,0.26,0.054597478364590564,0.0,0.14425930216825247,0.0,0.14425930216825247,0.021838991345836226,0.11442714766112339,20.743598573371184,19.6696834564209,22.5072182657146,19.6696834564209,22.5072182657146,20.099249503201015,0.05982966929653282
2025-02-03,RAIL3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(-0.030,0.700)",False,0.18,0.02,0.98,-0.07147514067333992,0.16936505633199023,540,1.0785996913909912,False,-0.20796698180383014,0.0,-0.15972297869222857,-0.25130997329445115,0.0,-0.20796698180383014,0.0,-0.06388919147689143,-0.13315221564873236,14.817860747261337,13.20277036889571,17.63449478149414,13.967102126151412,17.63449478149414,16.50784116780102,0.026570763043496204
2025-02-03,RAIL3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.000,0.712)",False,0.92,0.02,0.98,-0.15592593987132503,0.12909830682379633,540,0.5856912136077881,False,0.0,0.3,0.12622422605681755,0.01773026209921287,0.21605140336347517,0.01773026209921287,0.21605140336347517,0.061127847682254745,0.11576082947544308,19.860395237191227,17.94715899595723,21.44445212664183,17.94715899595723,21.44445212664183,18.71245349245083,0.010463396581374462
2025-02-03,RANI3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.015,0.843)",False,0.15,0.02,0.98,-0.1094419859861509,0.10031653179787789,540,0.886317253112793,False,-0.22,0.0,-0.07490417394391603,-0.15982391385621122,0.0,-0.15982391385621122,0.0,-0.029961669577566415,-0.06027407144661556,6.10119249029431,5.5411297758839755,6.595200538635254,5.5411297758839755,6.595200538635254,6.397597319298876,0.01463010249730047
2025-02-03,RANI3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.025,0.925)",False,0.92,0.02,0.98,-0.21861971694177468,0.19906754859325718,540,0.5446505546569824,False,0.0,0.22,0.22,0.11575799296703848,0.31491916415763826,0.11575799296703848,0.22,0.1574547957802231,0.21437368349589156,8.04614465713501,7.358647716202802,8.672155579714275,7.358647716202802,8.04614465713501,7.633646492575685,0.005626316504108442
2025-02-03,RENT3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.013,0.875)",False,0.18,0.02,0.98,-0.13939348518835779,0.16702018113127667,540,25.0,False,-0.258010438618874,0.0,-0.258010438618874,-0.258010438618874,0.0,-0.258010438618874,0.0,-0.10320417544754962,-0.15603282832539322,22.333796920953596,22.333796920953596,30.09988021850586,22.333796920953596,30.09988021850586,26.99344689948495,0.10197761029348079
2025-02-03,RENT3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.030,0.914)",False,0.92,0.02,0.98,-0.20894399675617328,0.13075970143400098,540,0.6705062389373779,False,0.0,0.3,0.3,0.1234899319549419,0.4104621532850289,0.1234899319549419,0.3,0.19409395917296512,0.4190675485932572,39.12984428405762,33.81691237854105,42.45474186661522,33.81691237854105,39.12984428405762,35.94208514074768,0.11906754859325719
2025-02-03,SANB11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.003,0.743)",False,0.12,0.02,0.98,-0.08618250398453298,0.11718756090869964,540,13.131492376327515,False,-0.18767820710331634,0.0,-0.06976825086298719,-0.18767820710331634,0.0,-0.18767820710331634,0.0,-0.027907300345194876,-0.00040363371437812656,21.41173873695675,18.697729910827043,23.01763916015625,18.697729910827043,23.01763916015625,22.375278990876453,0.06936461714860906
2025-02-03,SANB11.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(+0.007,0.732)",False,0.92,0.02,0.98,-0.16140960584014571,0.10855758792964486,540,0.8602535724639893,False,0.0,0.3,0.24181391944094746,0.08862506845383453,0.3448425593680181,0.08862506845383453,0.3,0.1499006088486797,0.2583931118924696,28.58362470175107,25.057579006370762,30.955100758754046,25.057579006370762,29.922930908203124,26.467997284522884,0.016579192451522146
2025-02-03,SAPR11.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(-0.009,0.700)",False,0.18,0.02,0.98,-0.08789367774211927,0.10398977560958411,540,1.0638329982757568,False,-0.16485033092386647,0.0,-0.07420445459392727,-0.19234727969890683,0.0,-0.16485033092386647,0.0,-0.02968178183757091,-0.03454819949037624,23.16103171467319,20.205401032828295,25.017436981201172,20.893304215983182,25.017436981201172,24.27487487458998,0.03965625510355103
2025-02-03,SAPR11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.000,0.831)",False,0.88,0.02,0.98,-0.2406462886513617,0.10300205471535674,540,0.8447859287261963,False,0.0,0.3,0.23074950604146022,0.0,0.34069281835817666,0.0,0.3,0.09229980241658409,0.29081248415145006,30.7901982070367,25.017436981201172,33.54069809442467,25.017436981201172,32.522668075561526,27.326541471535382,0.06006297810998984
2025-02-03,SB=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.010,0.754)",False,0.12,0.02,0.98,-0.10744102447658024,0.1185421203588396,540,0.8767726421356201,False,-0.28,0.0,-0.13674449575152392,-0.21758917836770564,-0.04754672289197165,-0.21758917836770564,-0.04754672289197165,-0.08322583203579256,-0.15658917968534758,16.703994336513855,15.139649697050938,18.429971275372438,15.139649697050938,18.429971275372438,17.739580499829003,0.01984468393382366
2025-02-03,SB=F,target_best_sale,future,"baseline_ewmgauss_a0.82_cal(-0.012,0.700)",False,0.82,0.02,0.98,-0.1420974350032791,0.1713103447316739,540,1.0075349807739258,False,0.0,0.28,0.13663572211879985,0.013767181057705136,0.28476402665412265,0.013767181057705136,0.28,0.06291459748214302,0.11472864442320341,21.993901656590896,19.616395340188085,24.860184405855858,19.616395340188085,24.76800048828125,20.567397866749207,0.02190707769559644
2025-02-03,SBSP3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.014,0.776)",False,0.12,0.02,0.98,-0.07089001301563082,0.08468553432133842,540,0.7290472984313965,False,-0.2642664308645568,0.0,-0.07140226067317368,-0.1301883527049913,-0.0011761258115513817,-0.1301883527049913,-0.0011761258115513817,-0.0292665797562003,-0.03368325144898843,82.31374398720298,77.10276497596493,88.53880338741314,77.10276497596493,88.53880338741314,86.04877962732908,0.03771900922418525
2025-02-03,SBSP3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.018,0.797)",False,0.92,0.02,0.98,-0.213985628486153,0.1520841563475714,540,0.7776815891265869,False,0.0,0.3,0.2826126202954219,0.09332585339708677,0.41714276820839513,0.09332585339708677,0.3,0.16904056015642083,0.29841204073839034,113.6947058887837,96.91574788493364,125.61986969749245,96.91574788493364,115.23597640991211,103.62733108647366,0.015799420442968448
2025-02-03,SEK=X,target_best_entry,fx,"baseline_ewmgauss_a0.12_cal(-0.014,0.700)",False,0.12,0.02,0.98,-0.10193413976686382,0.07200390249671443,540,25.0,False,-0.10491873829807083,0.0,-0.09684531212504535,-0.10491873829807083,0.0,-0.10491873829807083,0.0,-0.038738124850018145,-0.18294280377982752,9.928822227502268,9.840067095834355,10.993490219116211,9.840067095834355,10.993490219116211,10.567623022470634,0.08609749165478217
2025-02-03,SEK=X,target_best_sale,fx,"baseline_qroll_a0.88_cal(-0.006,0.811)",False,0.88,0.02,0.98,-0.05338466615871134,0.05015630281519113,540,0.8240845203399658,False,0.0,0.15,0.028948493371710616,0.0,0.06513055543519539,0.0,0.06513055543519539,0.011579397348684246,0.02489748436566086,11.311735197856262,10.993490219116211,11.709502343258636,10.993490219116211,11.709502343258636,11.12078821061223,0.004051009006049756
2025-02-03,SI=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.018,0.801)",False,0.12,0.02,0.98,-0.07595786474120049,0.10903689900849013,540,0.9051260948181152,False,-0.25390659858035936,0.0,-0.05222814267894061,-0.11269025991724335,0.0,-0.11269025991724335,0.0,-0.020891257071576245,-0.0937320354147213,29.606498103320753,27.717782432443666,31.238000869750977,27.717782432443666,31.238000869750977,30.585399763178888,0.041503892735780694
2025-02-03,SI=F,target_best_sale,future,"baseline_ewmgauss_a0.85_cal(-0.030,0.709)",False,0.85,0.02,0.98,-0.12533158668390545,0.27371586482099725,540,0.5176055431365967,False,0.0,0.28,0.15364795660414365,0.09659725706667979,0.2782428969197368,0.09659725706667979,0.2782428969197368,0.11941753688166534,0.17446695383340852,36.03765587178668,34.25550607001548,39.929752725731745,34.25550607001548,39.929752725731745,34.96836599072395,0.020818997229264863
2025-02-03,SLCE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.004,0.737)",False,0.12,0.02,0.98,-0.08863021759087118,0.09486705233307278,540,0.5217061042785645,False,-0.22,0.0,-0.06644238435339296,-0.11340573216206948,-0.01617426479547704,-0.11340573216206948,-0.01617426479547704,-0.03628151261864341,-0.014874122757232764,13.37315390562088,12.700406913209886,14.093241544698783,12.700406913209886,14.093241544698783,13.805206489067622,0.051568261596160195
2025-02-03,SLCE3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.018,0.700)",False,0.82,0.02,0.98,-0.20406530514471077,0.06959399695424882,540,0.7423770427703857,False,0.0,0.22,0.16406258306965138,0.010195747999889565,0.2165370007253685,0.010195747999889565,0.2165370007253685,0.07174248202779429,0.20137303077036248,16.67512301143062,14.470990313168068,17.426815731468775,14.470990313168068,17.426815731468775,15.35264339247309,0.0373104477007111
2025-02-03,SMTO3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(-0.030,0.700)",False,0.12,0.02,0.98,-0.08387393260395369,0.24552132720827902,540,0.514474630355835,False,-0.2829896041217178,0.0,-0.23573836893088423,-0.2829896041217178,-0.09391451628394265,-0.2829896041217178,-0.09391451628394265,-0.1506440573427193,-0.2166665984135924,17.44193851312113,16.363573323291245,20.67863497543274,16.363573323291245,20.67863497543274,19.383956390508096,0.019071770517291836
2025-02-03,SMTO3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.013,0.821)",False,0.88,0.02,0.98,-0.19584024505137965,0.11906754859325719,540,0.500023365020752,False,0.0,0.3,0.0371311480293576,0.0,0.10397782189993145,0.0,0.10397782189993145,0.014852459211743042,0.0034188104191186226,23.669352193784096,22.82194709777832,25.194923448520772,22.82194709777832,25.194923448520772,23.160909136180628,0.03371233761023898
2025-02-03,SUZB3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.000,0.726)",False,0.08,0.02,0.98,-0.08985254147260764,0.18740673758953097,540,1.263136625289917,False,-0.2937125004459702,0.0,-0.16061270689015944,-0.24556068712137258,0.0,-0.24556068712137258,0.0,-0.06424508275606378,-0.21120904450113687,51.308031794609185,46.115537571301275,61.12557601928711,46.115537571301275,61.12557601928711,57.19855832941594,0.05059633761097743
2025-02-03,SUZB3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(-0.022,0.700)",False,0.82,0.02,0.98,-0.14527154225793792,0.16976932736665365,540,1.0495452880859375,False,0.0,0.17088343553499596,0.1429489298925911,0.02883094501011406,0.2763111371963237,0.02883094501011406,0.17088343553499596,0.07447813896310487,0.01697354225799108,69.86341170031243,62.88788414021072,78.01525344095667,62.88788414021072,71.57092444851845,65.6780951642514,0.1259753876346
2025-02-03,SYNE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.019,0.806)",False,0.12,0.02,0.98,-0.257954223238984,0.21999993491427672,540,3.406012773513794,False,-0.22,0.0,-0.22,-0.47795422323898396,0.0,-0.22,0.0,-0.08800000000000001,-0.09146344875310752,2.226741757392883,1.4903347825440483,2.854797124862671,2.226741757392883,2.854797124862671,2.603574977874756,0.12853655124689248
2025-02-03,SYNE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.026,0.920)",False,0.88,0.02,0.98,-0.13154795918715673,0.22329467542806058,540,1.1658680438995361,False,0.0,0.22,0.22,0.0,0.4190675485932572,0.0,0.22,0.08800000000000001,0.4190675485932572,3.4828524923324586,2.854797124862671,4.051149957709949,2.854797124862671,3.4828524923324586,3.1060192718505863,0.19906754859325718
2025-02-03,TAEE11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.006,0.822)",False,0.12,0.02,0.98,-0.04142015509095955,0.05316783546043079,540,0.500023365020752,False,-0.16009288837927724,0.0,-0.055151978836631234,-0.08388059669155011,-0.018275283813118333,-0.08388059669155011,-0.018275283813118333,-0.03302596182252349,-0.027802621637402658,28.97539458175047,28.0943819538046,30.10628205279742,28.0943819538046,30.10628205279742,29.653927064378642,0.027349357199228576
2025-02-03,TAEE11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.002,0.784)",False,0.88,0.02,0.98,-0.10850789933361558,0.06378762778824872,540,0.8121917247772217,False,0.0,0.3,0.12292390860229103,0.000678479503465293,0.19478730267829186,0.000678479503465293,0.19478730267829186,0.04957665114299559,0.14422364300074464,34.43639887922997,30.68753190314998,36.640213834329415,30.68753190314998,36.640213834329415,32.187078693581974,0.021299734398453604
2025-02-03,TGMA3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.023,0.882)",False,0.08,0.02,0.98,-0.0638924940853852,0.11205963733828879,540,0.6442556381225586,False,-0.28154654104092813,0.0,-0.09530113812474987,-0.1396609391006452,-0.01749946077726071,-0.1396609391006452,-0.01749946077726071,-0.04862013171625638,-0.03711066077349645,24.225104555201256,23.037282991613214,26.308398618826203,23.037282991613214,26.308398618826203,25.475080993376224,0.05819047735125342
2025-02-03,TGMA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.017,0.856)",False,0.88,0.02,0.98,-0.12995218692021882,0.1442350017648278,540,0.6127479076385498,False,0.0,0.3,0.2477628409773367,0.16195105339168542,0.34300605024674324,0.16195105339168542,0.3,0.19627576842594593,0.2750655502409385,33.411322326764456,31.11354169065068,35.96164796544359,31.11354169065068,34.810075759887695,32.03265394509619,0.027302709263601788
2025-02-03,TIMS3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.18_cal(+0.004,0.700)",False,0.18,0.02,0.98,-0.14620597193448767,0.1007164673531139,540,12.98159408569336,False,-0.19345999989425827,0.0,-0.10069141010993886,-0.19345999989425827,0.0,-0.19345999989425827,0.0,-0.040276564043975546,-0.013574634677986032,12.260298356299156,10.995581659900289,13.633027076721191,10.995581659900289,13.633027076721191,13.083935588552379,0.08711677543195283
2025-02-03,TIMS3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.010,0.768)",False,0.92,0.02,0.98,-0.15492758560441944,0.15906754859325717,540,0.9026026725769043,False,0.0,0.26,0.26,0.10195706061455137,0.4190675485932572,0.10195706061455137,0.26,0.16517423636873083,0.4190675485932572,17.1776141166687,15.023010444742274,19.34618631366824,15.023010444742274,17.1776141166687,15.884851913512843,0.15906754859325717
2025-02-03,UGPA3.SA,target_best_entry,equity_br,"baseline_ewmgauss_a0.12_cal(+0.001,0.700)",False,0.12,0.02,0.98,-0.15181376516026576,0.1769817199605943,540,12.93620753288269,False,-0.22831843210604105,0.0,-0.20566577351224666,-0.22831843210604105,0.0,-0.22831843210604105,0.0,-0.08226630940489867,-0.08069238596746708,12.370540338054216,12.017759836403474,15.573470115661621,12.017759836403474,15.573470115661621,14.292298204618659,0.12497338754477957
2025-02-03,UGPA3.SA,target_best_sale,equity_br,"baseline_qroll_a0.92_cal(-0.006,0.759)",False,0.92,0.02,0.98,-0.16763890360334877,0.1322212822135583,540,0.5263791084289551,False,0.0,0.3,0.13466323804116195,0.01562928969178,0.22854849342876254,0.01562928969178,0.22854849342876254,0.06324286903153278,0.1066633508812358,17.670644028973882,15.816872391605575,19.13276324805394,15.816872391605575,19.13276324805394,16.5583810465529,0.027999887159926157
2025-02-03,UNIP6.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.024,0.905)",False,0.12,0.02,0.98,-0.07546568500222295,0.15222604273729218,540,0.5290544033050537,False,-0.22,0.0,-0.09308469903555439,-0.14710100364399015,0.0,-0.14710100364399015,0.0,-0.037233879614221754,-0.03868913648052041,34.86179870636342,32.78541347378621,38.439971923828125,32.78541347378621,38.439971923828125,37.008702636842244,0.05439556255503398
2025-02-03,UNIP6.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.030,0.934)",False,0.88,0.02,0.98,-0.14961685994139512,0.15413999235146741,540,1.0317878723144531,False,0.0,0.22,0.22,0.01114447304748864,0.4190675485932572,0.01114447304748864,0.22,0.0946866838284932,0.3658206050963757,46.89676574707031,38.86836515487944,54.54891672594041,38.86836515487944,46.89676574707031,42.079725391755794,0.1458206050963757
