Date,ticker,target,asset_class,model,used_ml,alpha,band_q_lo,band_q_hi,resid_q_lo,resid_q_hi,resid_fit_n,band_scale,band_scale_fallback,cap_lo,cap_hi,pred_pct_center,pred_pct_lo_uncapped,pred_pct_hi_uncapped,pred_pct_lo_capped,pred_pct_hi_capped,op_pct,y_true_pct,pred_price_center,pred_price_lo_uncapped,pred_price_hi_uncapped,pred_price_lo_capped,pred_price_hi_capped,op_price,abs_err_pct,mae_valid,p95_valid,covU_valid,covC_valid,mae_test,p95_test,covU_test,covC_test,touchC_valid,touchOp_valid,touchC_test,touchOp_test
2026-03-20,CVCB3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.005,0.742)",True,0.12,0.02,0.98,-0.2305621915182673,0.19753018569409914,757,0.8250658512115479,False,-0.3,0.0,-0.21260878199804628,-0.4700440864453653,0.0,-0.3,0.0,-0.08504351279921851,,1.511791104772586,1.0175153312816583,1.9199999570846558,1.3439999699592589,1.9199999570846558,1.7567164161598279,,0.04109842509598831,0.1020265839585674,1.0,1.0,0.06912641672343058,0.13268824975005103,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0
2026-03-20,CVCB3.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(-0.002,0.819)",True,0.82,0.02,0.98,-0.1898683080427861,0.172316329540671,757,0.7912216186523438,False,0.0,0.3,0.23424245677149413,0.03094028085450093,0.41875078837654367,0.03094028085450093,0.3,0.11226115122129822,,2.3697454640333286,1.9794052949974847,2.7240014527967857,1.9794052949974847,2.4959999442100527,2.1355413626118227,,0.06226208288419059,0.1413783038733564,0.9222222222222223,0.8444444444444444,0.13613325271329202,0.2216696586325875,0.5,0.16666666666666666,1.0,0.9888888888888889,0.6444444444444445,0.16666666666666666
2026-03-20,CXSE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(-0.001,0.700)",True,0.08,0.02,0.98,-0.04685436057087068,0.055683611179056486,757,0.8794946670532227,False,-0.16399567530634224,0.0,-0.07921591118018884,-0.1313493355212666,-0.017258447775040764,-0.1313493355212666,-0.017258447775040764,-0.04204143313709999,,16.666192358889834,15.722577358429007,17.787622470157913,15.722577358429007,17.787622470157913,17.339050425650683,,0.02242143685468556,0.06453129371716576,0.9111111111111111,0.9111111111111111,0.02377827740645427,0.04050523298825031,0.9555555555555556,0.9555555555555556,1.0,0.9444444444444444,1.0,1.0
2026-03-20,CXSE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.005,0.777)",True,0.88,0.02,0.98,-0.06761796499302761,0.24450603131663687,757,0.7307412624359131,False,0.0,0.11874996865051263,0.08532717363640419,0.022815841525728575,0.311367660484442,0.022815841525728575,0.11874996865051263,0.04782037436999882,,19.64442225683838,18.512967121788968,23.73575515501546,18.512967121788968,20.249374859343526,18.96554917580873,,0.035071296348016645,0.06614337259373866,0.7222222222222222,0.6777777777777778,0.10387875665656884,0.15256008102095917,0.8777777777777778,0.0,1.0,0.9888888888888889,0.25555555555555554,0.022222222222222223
2026-03-20,CYRE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.012,0.769)",True,0.12,0.02,0.98,-0.11216954081303009,0.13705751505422512,757,0.5682258605957031,False,-0.3,0.0,-0.18205919197091835,-0.2401950991919493,-0.11102419511362631,-0.2401950991919493,-0.11102419511362631,-0.13943819385654313,,22.174375804899853,20.598311324654365,24.100134613057364,20.598311324654365,24.100134613057364,23.32983108979436,,0.035811984962806215,0.06619248553400074,0.9444444444444444,0.9444444444444444,0.060012316420369666,0.12234818557694874,0.5222222222222223,0.5222222222222223,1.0,1.0,0.9444444444444444,0.7333333333333333
2026-03-20,CYRE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.022,0.872)",True,0.85,0.02,0.98,-0.17368899052988857,0.15927588533699497,757,0.8591554164886475,False,0.0,0.3,0.23666035667194277,0.10054957110979629,0.36147636146410705,0.10054957110979629,0.3,0.15499388533465489,,33.52586302417395,29.83589954450873,36.90962499027116,29.83589954450873,35.243000793457036,31.311884936374817,,0.07676675198519001,0.15018429109898698,0.8888888888888888,0.8888888888888888,0.09623522185302187,0.17422737962471696,0.9,0.7222222222222222,1.0,1.0,1.0,0.9777777777777777
2026-03-20,DIRR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.003,0.794)",True,0.18,0.02,0.98,-0.10921925312423403,0.09950671918201409,757,0.5645925998687744,False,-0.22,0.0,-0.1362728475460414,-0.20969914205240142,-0.06937612870738223,-0.20969914205240142,-0.06937612870738223,-0.0961348162428459,,11.99717044412267,10.977279188220411,12.926365891758811,10.977279188220411,12.926365891758811,12.554687712704354,,0.02466064395809286,0.05332483784805108,0.9444444444444444,0.9444444444444444,0.06532399925259975,0.1189169342357174,0.4777777777777778,0.4777777777777778,1.0,1.0,0.8,0.5888888888888889
2026-03-20,DIRR3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.88_cal(+0.006,0.700)",True,0.88,0.02,0.98,-0.17014360127486536,0.23435065372776015,757,0.6714174747467041,False,0.0,0.22,0.18299459127721437,0.04696747566855372,0.3703542288347418,0.04696747566855372,0.22,0.10137832191201798,,16.43179527898947,14.542378596483967,19.03422070898835,14.542378596483967,16.94580041885376,15.298145269486167,,0.06762172028397559,0.17526450014254533,0.8222222222222222,0.5222222222222223,0.08236477562241117,0.15908740567196544,0.6888888888888889,0.4777777777777778,0.8,0.6555555555555556,0.7666666666666667,0.8777777777777778
2026-03-20,DOGE-USD,target_best_entry,crypto,"baseline_qroll_a0.12_cal(-0.030,0.700)",True,0.12,0.02,0.98,-0.2721583072215278,0.1610327509006609,757,1.0406665802001953,False,-0.22,0.0,-0.19882889391120845,-0.47795422323898396,-0.02895519666461005,-0.22,-0.02895519666461005,-0.09690467556324942,,0.07495115997428908,0.048838426935956525,0.09084318423850746,0.07297056064009666,0.09084318423850746,0.0844863745328201,,0.082164994644801,0.1743108813186742,0.9666666666666667,0.5222222222222223,0.22425772362552696,0.2636037079579045,0.8,0.0,0.8888888888888888,0.7333333333333333,0.1111111111111111,0.0
2026-03-20,DOGE-USD,target_best_sale,crypto,"baseline_qroll_a0.88_cal(+0.000,1.000)",True,0.88,0.02,0.98,-0.1695250140096274,0.2168308426052791,757,1.2441174983978271,False,0.0,0.22,0.22,0.006206003048940006,0.4190675485932572,0.006206003048940006,0.22,0.09172360182936401,,0.11413344100117684,0.09413258482296405,0.13275660847053536,0.09413258482296405,0.11413344100117684,0.10213292729424918,,0.17506396153960865,0.22619743770700246,1.0,0.03333333333333333,0.11015463456670561,0.19351295896657342,1.0,0.9777777777777777,0.6333333333333333,0.18888888888888888,1.0,1.0
2026-03-20,ECOR3.SA,target_best_entry,equity_br,"baseline_qroll_a0.08_cal(+0.004,0.742)",True,0.08,0.02,0.98,-0.19479748060250254,0.20167143383057284,757,0.7021658420562744,False,-0.3,0.0,-0.18129134185114787,-0.3478961701317367,-0.0088074139352389,-0.3,-0.0088074139352389,-0.07780098510160248,,7.024520224454637,5.595050810518125,8.504432312813657,6.005999946594238,8.504432312813657,7.91246747747005,,0.036773464832277045,0.09211962265785745,1.0,1.0,0.04855176556939877,0.0799685112237302,0.9111111111111111,0.9111111111111111,1.0,1.0,1.0,1.0
2026-03-20,ECOR3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.90_cal(+0.008,0.700)",True,0.9,0.02,0.98,-0.1770038770152763,0.2056893319310884,757,1.2768168449401855,False,0.0,0.3,0.224727228684358,0.0,0.4190675485932572,0.0,0.3,0.0898908914737432,,10.50815952867252,8.579999923706055,12.175599458663884,8.579999923706055,11.15399990081787,9.351263765692641,,0.06760535240821591,0.1860230978191437,1.0,0.8111111111111111,0.13202319602345927,0.1901012308647172,0.7333333333333333,0.3888888888888889,1.0,0.9222222222222223,0.9111111111111111,0.4222222222222222
2026-03-20,EGIE3.SA,target_best_entry,equity_br,"baseline_qroll_a0.15_cal(+0.003,0.752)",True,0.15,0.02,0.98,-0.0690017762064394,0.05852074138809095,757,0.5908899307250977,False,-0.18324382218475505,0.0,-0.08825195209217193,-0.13579108805584167,-0.04793378009004908,-0.13579108805584167,-0.04793378009004908,-0.06406104889089823,,29.257994996483912,27.732464116155853,30.5518051421841,27.732464116155853,30.5518051421841,30.034281083904027,,0.012272268034628513,0.02685443507871159,1.0,1.0,0.018597699292365905,0.039716719106674195,0.7888888888888889,0.7888888888888889,1.0,1.0,1.0,1.0
2026-03-20,EGIE3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.001,0.732)",True,0.88,0.02,0.98,-0.0846254127469589,0.11491771986179303,757,1.308044195175171,False,0.0,0.3,0.14251809906872112,0.01345334974160911,0.31778255244934694,0.01345334974160911,0.3,0.06507924947245392,,36.66340597344969,32.521718147848944,42.2876423091772,32.521718147848944,41.71700019836426,34.178393278089246,,0.07542162478002631,0.14686052795430038,0.9777777777777777,0.9777777777777777,0.03134154664761731,0.0926374131920343,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,ENGI11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.000,0.707)",True,0.12,0.02,0.98,-0.09599083204777986,0.06882979418357844,757,0.6287646293640137,False,-0.2423075946569695,0.0,-0.09065958611477447,-0.16043344052850966,-0.04062855777342325,-0.16043344052850966,-0.04062855777342325,-0.060640969109963735,,46.40364021052837,42.843080504968626,48.956723525714494,42.843080504968626,48.956723525714494,47.93549019964004,,0.01780230462821874,0.04191961257496847,0.9444444444444444,0.9444444444444444,0.019871883044930493,0.039827017653187,0.9333333333333333,0.9333333333333333,1.0,1.0,1.0,1.0
2026-03-20,ENGI11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.000,0.709)",True,0.88,0.02,0.98,-0.08694185365455107,0.13994411867308668,757,0.9763426780700684,False,0.0,0.3,0.13116211108663747,0.03303115621493159,0.28911653023940254,0.03303115621493159,0.28911653023940254,0.07228353816361394,,57.723201147937985,52.715578640623605,65.78361496448814,52.715578640623605,65.78361496448814,54.718627643549354,,0.047083881591769905,0.08347701635754246,0.9111111111111111,0.9111111111111111,0.03445457152811159,0.08475642840684117,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,EQTL3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.012,0.835)",True,0.12,0.02,0.98,-0.07414599947185499,0.09858683204424779,757,0.9193086624145508,False,-0.3,0.0,-0.11593291505178177,-0.1934009014580213,-0.012929065632541703,-0.1934009014580213,-0.012929065632541703,-0.05413060540023773,,36.511969933871754,33.31254215439744,40.76602883630067,33.31254215439744,40.76602883630067,39.0644052753291,,0.02018496927073789,0.03818803652793727,1.0,1.0,0.01870015563312152,0.04760670838702853,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,EQTL3.SA,target_best_sale,equity_br,"baseline_qroll_a0.82_cal(+0.002,0.762)",True,0.82,0.02,0.98,-0.08293528969403849,0.09333112707372633,757,1.217329502105713,False,0.0,0.3,0.11927774118241324,0.004536193152321788,0.2484020022700587,0.004536193152321788,0.2484020022700587,0.05043281236435837,,46.22616985689252,41.48734401079059,51.55900174129829,41.48734401079059,51.55900174129829,43.38287434923136,,0.042679040482713426,0.08002734054982111,0.9666666666666667,0.9666666666666667,0.05234364677696047,0.11911362970963485,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0
2026-03-20,ETH-USD,target_best_entry,crypto,"baseline_qroll_a0.12_cal(-0.009,0.806)",True,0.12,0.02,0.98,-0.25384666788160193,0.18877070720636216,757,1.2972028255462646,False,-0.2720120953975829,0.0,-0.20581892272458308,-0.47795422323898396,0.0,-0.2720120953975829,0.0,-0.08232756908983324,,1697.5015584144583,1115.8330826210201,2137.423828125,1556.0186938839956,2137.423828125,1961.4549202407832,,0.09090948808415547,0.2022688623135748,1.0,0.9555555555555556,0.15177662890046748,0.22371891480957373,1.0,0.0,1.0,1.0,1.0,0.23333333333333334
2026-03-20,ETH-USD,target_best_sale,crypto,"baseline_qroll_a0.88_cal(+0.000,1.000)",True,0.88,0.02,0.98,-0.21299557415243325,0.12988945395017268,757,1.4724054336547852,False,0.0,0.35,0.29637454449607026,0.0,0.4190675485932572,0.0,0.35,0.1185498177984281,,2770.9018415805936,2137.423828125,3033.148792082159,2137.423828125,2885.52216796875,2390.8150335072373,,0.1061277530614681,0.13607804236627602,1.0,0.0,0.05141957990162822,0.10499287800180758,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,EZTC3.SA,target_best_entry,equity_br,"baseline_qroll_a0.10_cal(+0.014,0.793)",True,0.1,0.02,0.98,-0.17687440033873794,0.16714383912738473,757,0.5769176483154297,False,-0.3,0.0,-0.18632011491593037,-0.28462970611924143,-0.093418923645198,-0.28462970611924143,-0.093418923645198,-0.13057940015349095,,11.131141076265466,9.786265838602466,12.402029401200279,9.786265838602466,12.402029401200279,11.893674071226354,,0.053741925032878286,0.10041640260916203,0.9555555555555556,0.9555555555555556,0.04029351756531186,0.07957116241878978,0.9666666666666667,0.9666666666666667,1.0,1.0,1.0,1.0
2026-03-20,EZTC3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.011,0.831)",True,0.88,0.02,0.98,-0.16900434386502877,0.18540731669595056,757,1.2291638851165771,False,0.0,0.3,0.2197644425437379,0.019628659867098747,0.4190675485932572,0.019628659867098747,0.3,0.09968297293775441,,16.686377946240903,13.948520378147883,19.412844497820807,13.948520378147883,17.784000396728516,15.043663405385091,,0.09790888791803425,0.20109497057839074,0.9777777777777777,0.9,0.11451652299800061,0.19401900772433034,0.9555555555555556,0.5444444444444444,1.0,0.9666666666666667,1.0,0.8222222222222222
2026-03-20,FLRY3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.006,0.733)",True,0.12,0.02,0.98,-0.0895706563695808,0.06922764104383354,757,0.7416644096374512,False,-0.23677930065916092,0.0,-0.12730733393571927,-0.18483565799279839,-0.08284466804607503,-0.18483565799279839,-0.08284466804607503,-0.10062973440193274,,13.3871056305884,12.504621130774682,14.069162932120006,12.504621130774682,14.069162932120006,13.796340011507365,,0.02410368467994179,0.04704890838477056,0.9888888888888889,0.9888888888888889,0.043100741862602786,0.09584325326253909,0.5777777777777777,0.5777777777777777,1.0,1.0,0.9,1.0
2026-03-20,FLRY3.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(-0.005,0.780)",True,0.85,0.02,0.98,-0.0924823261895934,0.13478453229117726,757,0.8245284557342529,False,0.0,0.3,0.1343357104685795,0.06830090241399252,0.23057540388122966,0.06830090241399252,0.23057540388122966,0.09471482563582731,,17.400709971673905,16.387736006040427,18.877026883308968,16.387736006040427,18.877026883308968,16.792925592293816,,0.0609832656493183,0.12272276850493548,0.8444444444444444,0.8444444444444444,0.07555791026432489,0.16681087374002548,0.6,0.6,1.0,0.9222222222222223,0.8888888888888888,0.8333333333333334
2026-03-20,GC=F,target_best_entry,future,"baseline_qroll_a0.12_cal(+0.007,0.749)",True,0.12,0.02,0.98,-0.02745944409415951,0.03275115704370242,757,0.9047055244445801,False,-0.16976954001944541,0.0,-0.07159727409956491,-0.11162441476519172,-0.023856498086217273,-0.11162441476519172,-0.023856498086217273,-0.04295280849155633,,4271.302602378789,4087.149728500639,4490.943599907768,4087.149728500639,4490.943599907768,4403.087200896176,,0.015526920428372682,0.03417673194303521,0.9333333333333333,0.9333333333333333,0.02722823845210853,0.04250210681541897,0.6111111111111112,0.6111111111111112,1.0,1.0,0.9777777777777777,0.9333333333333333
2026-03-20,GC=F,target_best_sale,future,"baseline_ewmgauss_a0.82_cal(+0.003,0.700)",True,0.82,0.02,0.98,-0.060429238370546694,0.11512672188395008,757,1.1762070655822754,False,0.0,0.28,0.14311474089369963,0.028593383017571056,0.3612950270182969,0.028593383017571056,0.28,0.07440192616802249,,5259.128211694242,4732.249778146084,6262.910296681013,4732.249778146084,5888.89625,4943.001151565347,,0.03549264737553955,0.06533533067215024,1.0,1.0,0.15297299106260315,0.28310836960539804,0.4444444444444444,0.4111111111111111,1.0,1.0,0.8,0.5222222222222223
2026-03-20,GGBR4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.017,0.831)",True,0.12,0.02,0.98,-0.07992577703014854,0.08848772205886868,757,1.1488583087921143,False,-0.2750359501197986,0.0,-0.18101649546018556,-0.2750359501197986,-0.05692327643744942,-0.2750359501197986,-0.05692327643744942,-0.10656056404654388,,14.324021306950906,12.67962106647362,16.494411679255876,12.67962106647362,16.494411679255876,15.62625553033389,,0.060190097596641776,0.10638175611071361,0.9666666666666667,0.9666666666666667,0.03866237910890427,0.05606342685690334,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,1.0
2026-03-20,GGBR4.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.88_cal(-0.030,0.791)",True,0.88,0.02,0.98,-0.15383563686241783,0.07750696385670884,757,0.7218742370605469,False,0.0,0.3,0.1526208981905372,0.017065423506434918,0.22091777329182571,0.017065423506434918,0.22091777329182571,0.07128761338007583,,20.159339245538508,17.788474024339745,21.35385157542813,17.788474024339745,21.35385157542813,18.736820112819252,,0.05611906130935961,0.10714813278656835,0.6333333333333333,0.6333333333333333,0.11939053428629522,0.1766250930170952,0.05555555555555555,0.05555555555555555,1.0,0.9777777777777777,0.6222222222222222,0.1111111111111111
2026-03-20,GGRC11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.001,0.857)",True,0.12,0.02,0.98,-0.0733356327932952,0.0377657149764153,757,0.9413769245147705,False,-0.0646816522222531,0.0,-0.05026199167046898,-0.11517677945647535,-0.006598234452945884,-0.0646816522222531,-0.006598234452945884,-0.02406373733995512,,9.706322698735216,9.042893550228113,10.152566309157784,9.558953764045517,10.152566309157784,9.974068864988755,,0.020058492067884154,0.04006395650146193,0.9333333333333333,0.9222222222222223,0.006136732623606846,0.01248759431748028,1.0,1.0,1.0,1.0,1.0,1.0
2026-03-20,GGRC11.SA,target_best_sale,equity_br,"baseline_qroll_a0.85_cal(+0.005,0.700)",True,0.85,0.02,0.98,-0.04062694436545464,0.05424495050032027,757,0.824470043182373,False,0.0,0.10530196084584453,0.04267328108256505,0.0015347402227843115,0.0976013133884285,0.0015347402227843115,0.0976013133884285,0.017990156566696607,,10.656121211087617,10.235685312515484,11.217485715920912,10.235685312515484,11.217485715920912,10.403859671944339,,0.024808837923335415,0.03918604513267878,0.6555555555555556,0.6333333333333333,0.024141351536257034,0.05223433988000602,0.6111111111111112,0.6111111111111112,1.0,1.0,0.7333333333333333,0.7222222222222222
2026-03-20,GLD,target_best_entry,other,"baseline_qroll_a0.12_cal(+0.006,0.747)",True,0.12,0.02,0.98,-0.02951864972422871,0.03397766586949362,757,0.821993350982666,False,-0.16848334639922202,0.0,-0.06273704973587979,-0.10226284001804103,-0.01724058875336295,-0.10226284001804103,-0.01724058875336295,-0.035439173146369685,,399.65829805448294,382.8041056755188,419.05844414865095,382.8041056755188,419.05844414865095,411.2983857109837,,0.014074896234176683,0.028815478339604614,0.9444444444444444,0.9444444444444444,0.02433364869967386,0.04846382987703543,0.7555555555555555,0.7555555555555555,1.0,1.0,0.9333333333333333,0.9111111111111111
2026-03-20,GLD,target_best_sale,other,"baseline_ewmgauss_a0.82_cal(+0.002,0.700)",True,0.82,0.02,0.98,-0.06021312721392921,0.11960486541640959,757,1.0706555843353271,False,0.0,0.25,0.134556827810877,0.029540521363043803,0.3431568753486153,0.029540521363043803,0.25,0.07154704394217708,,483.78638110170726,439.00637748470547,572.7355281361905,439.00637748470547,533.0125045776367,456.9183789315062,,0.03542711210530836,0.06757487303889977,0.9888888888888889,0.9888888888888889,0.14915609470071545,0.27105301625200695,0.4666666666666667,0.3888888888888889,1.0,1.0,0.7111111111111111,0.4444444444444444
2026-03-20,GOAU4.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(+0.029,0.939)",True,0.12,0.02,0.98,-0.0739730496647018,0.09552664425550071,757,1.0257363319396973,False,-0.2681103807914305,0.0,-0.22597083036007806,-0.2681103807914305,-0.10113088490766932,-0.2681103807914305,-0.10113088490766932,-0.15106686308863282,,6.114830513972557,5.781928061546132,7.101066094952252,5.781928061546132,7.101066094952252,6.706571862560374,,0.059392973129942156,0.10439734766114309,0.9444444444444444,0.9444444444444444,0.038739234269087874,0.06287039674294326,0.9888888888888889,0.9888888888888889,1.0,1.0,1.0,1.0
2026-03-20,GOAU4.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.90_cal(-0.030,0.799)",True,0.9,0.02,0.98,-0.13959758363402208,0.059544300035648916,757,0.7333464622497559,False,0.0,0.3,0.16176074658129652,0.03132987030678963,0.217395056492869,0.03132987030678963,0.217395056492869,0.08350222081659239,,9.17791000878638,8.147506073778919,9.617421062393506,8.147506073778919,9.617421062393506,8.559667647781904,,0.04272213712675877,0.09648264223271323,0.7111111111111111,0.7111111111111111,0.14394247038636887,0.20114901376471353,0.011111111111111112,0.011111111111111112,1.0,0.9777777777777777,0.14444444444444443,0.05555555555555555
2026-03-20,GRND3.SA,target_best_entry,equity_br,"baseline_qroll_a0.18_cal(+0.011,0.846)",True,0.18,0.02,0.98,-0.05498518086599191,0.07169703562884884,757,0.5329680442810059,False,-0.22,0.0,-0.138466313429447,-0.16726035757743912,-0.10092078613167124,-0.16726035757743912,-0.10092078613167124,-0.11593899705078155,,4.031977505258129,3.897221383588351,4.207690566566603,3.897221383588351,4.207690566566603,4.137405342043213,,0.017047646129783153,0.04119153086432891,0.9666666666666667,0.9666666666666667,0.049855314374498035,0.09924863955151278,0.3333333333333333,0.3333333333333333,1.0,1.0,0.7555555555555555,0.9555555555555556
2026-03-20,GRND3.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(-0.023,0.888)",True,0.88,0.02,0.98,-0.08729858898231764,0.0715531436640684,757,0.626591682434082,False,0.0,0.22,0.17147457823784465,0.11772838766413285,0.21552693853769037,0.11772838766413285,0.21552693853769037,0.13922686389361758,,5.4825008250561735,5.2309686623973475,5.688665863697363,5.2309686623973475,5.688665863697363,5.331581527460878,,0.01845614934982046,0.042106704082001595,1.0,1.0,0.09593875113142142,0.21282940327241273,0.25555555555555554,0.2111111111111111,1.0,1.0,0.4,0.3111111111111111
2026-03-20,HAPV3.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.004,0.852)",True,0.12,0.02,0.98,-0.20659344785775666,0.13688650728464496,757,0.6638121604919434,False,-0.3,0.0,-0.1984611328453177,-0.29836586221794603,-0.13226537684799933,-0.29836586221794603,-0.13226537684799933,-0.15874367924692667,,7.566526569601108,6.623425966245189,8.191414478438947,6.623425966245189,8.191414478438947,7.9414593149038115,,0.06067150641367417,0.13679784519752364,0.8555555555555555,0.8333333333333334,0.1949578969428145,0.23892019569106945,0.18888888888888888,0.044444444444444446,1.0,1.0,0.3888888888888889,0.15555555555555556
2026-03-20,HAPV3.SA,target_best_sale,equity_br,"baseline_ewmgauss_a0.82_cal(+0.024,0.700)",True,0.82,0.02,0.98,-0.1527892965459649,0.19252560668639215,757,1.2719686031341553,False,0.0,0.3,0.22386503181998277,0.0822877327713886,0.4022627076293699,0.0822877327713886,0.3,0.13891865239082626,,11.553285386826433,10.216795743215902,13.237359371608402,10.216795743215902,12.27199945449829,10.751391600660115,,0.11223647042846842,0.18576274683123364,0.9888888888888889,0.6666666666666666,0.11862918759957433,0.16776831063777795,0.5888888888888889,0.5888888888888889,1.0,0.8888888888888888,1.0,1.0
2026-03-20,HE=F,target_best_entry,future,"baseline_qroll_a0.15_cal(+0.009,0.782)",True,0.15,0.02,0.98,-0.14762503015380735,0.09232884502104263,757,0.8413863182067871,False,-0.28,0.0,-0.16838940741950348,-0.23765621298477393,-0.12506799946127717,-0.23765621298477393,-0.12506799946127717,-0.14239656264456768,,76.54975758490883,70.17374792124016,80.53749331967,70.17374792124016,80.53749331967,78.94239902576554,,0.04718598984098223,0.09861195364704241,0.9222222222222223,0.9222222222222223,0.084514618824978,0.13646886988757354,0.4444444444444444,0.4444444444444444,1.0,1.0,1.0,1.0
2026-03-20,HE=F,target_best_sale,future,"baseline_qroll_a0.88_cal(-0.014,0.773)",True,0.88,0.02,0.98,-0.14483316131807586,0.17234579824259302,757,0.9504191875457764,False,0.0,0.28,0.2037449253940785,0.12698175201209394,0.2950900998814185,0.12698175201209394,0.28,0.15768702136488777,,110.80472405606292,103.73867371198861,119.2130476463859,103.73867371198861,117.82400390625,106.56509384961834,,0.07692845272361834,0.14537712598724753,0.9333333333333333,0.7555555555555555,0.05584209893735189,0.11018380456771239,0.9777777777777777,0.9777777777777777,1.0,0.9555555555555556,1.0,1.0
2026-03-20,HFOF11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.004,0.883)",True,0.12,0.02,0.98,-0.1561385843789561,0.043226311914530885,757,0.8178694248199463,False,-0.05748010185437207,0.0,-0.05030406000816285,-0.11891675737801753,-0.010078977582909439,-0.05748010185437207,-0.010078977582909439,-0.026169010553010807,,6.505417098374021,6.035420127933934,6.780958909150845,6.4562612124118495,6.780958909150845,6.670742184840115,,0.013273697618716603,0.022010106752560894,0.9888888888888889,0.9444444444444444,0.015815893735117235,0.024090388766731023,0.8,0.8,1.0,1.0,1.0,1.0
2026-03-20,HFOF11.SA,target_best_sale,equity_br,"baseline_qroll_a0.88_cal(+0.000,0.738)",True,0.88,0.02,0.98,-0.0698839090796316,0.06552149493823342,757,1.2509517669677734,False,0.0,0.2189653321622612,0.04800025957288608,0.0,0.14125891496994353,0.0,0.14125891496994353,0.019200103829154436,,7.178801678129177,6.849999904632568,7.817623458705182,6.849999904632568,7.817623458705182,6.981520614031212,,0.03741835553448335,0.06945233454872937,1.0,1.0,0.05806910998604245,0.09992646040167366,0.43333333333333335,0.43333333333333335,1.0,1.0,1.0,0.7444444444444445
2026-03-20,HG=F,target_best_entry,future,"baseline_ewmgauss_a0.18_cal(-0.022,0.700)",True,0.18,0.02,0.98,-0.09909125793360052,0.09350962069410337,757,0.7667584419250488,False,-0.24629218263596922,0.0,-0.0960688580289339,-0.15771616913058123,-0.037894032134714165,-0.15771616913058123,-0.037894032134714165,-0.061163962492402066,,4.911057973637946,4.576128127013882,5.2271218078253865,4.576128127013882,5.2271218078253865,5.100696274150411,,0.03633482768265127,0.0996496350169467,0.9333333333333333,0.9333333333333333,0.08070496401141856,0.09853346595880452,0.1,0.1,1.0,1.0,0.6666666666666666,0.9222222222222223
2026-03-20,HG=F,target_best_sale,future,"baseline_qroll_a0.82_cal(-0.012,0.846)",True,0.82,0.02,0.98,-0.11931774590699795,0.16508470669675446,757,0.8124253749847412,False,0.0,0.26,0.13707859018387458,0.05842677492566256,0.24589904898796372,0.05842677492566256,0.24589904898796372,0.08988750102894738,,6.177748080234034,5.7504327610354125,6.768969642464344,5.7504327610354125,6.768969642464344,5.9213588887148605,,0.09351819940749577,0.14936830756100322,0.9222222222222223,0.6,0.08413874830087834,0.16845479630802004,0.4777777777777778,0.4777777777777778,0.9888888888888889,0.9666666666666667,0.8555555555555555,0.6777777777777778
2026-03-20,HGBS11.SA,target_best_entry,equity_br,"baseline_qroll_a0.12_cal(-0.001,0.800)",True,0.12,0.02,0.98,-0.0349116472953263,0.04880076448337643,757,1.1183552742004395,False,-0.13264101574170176,0.0,-0.11228315594600036,-0.13264101574170176,-0.08068411150259805,-0.13264101574170176,-0.08068411150259805,-0.09332372927995897,,18.02065125702199,17.607386718701065,18.6621118351149,17.607386718701065,18.6621118351149,18.405527603877736,,0.015362319801630867,0.03142081419583826,0.9666666666666667,0.9666666666666667,0.03582752600564495,0.053989698042785056,0.5777777777777777,0.5777777777777777,1.0,1.0,0.9,1.0
